"order_id","order_num","expected_date","reception_date","delivery_date","quantity","qty_min","qty_max","qty_produced","qty_delivered","priority_level","order_status","part_id","isbn13","title","binding_type","part_status","security_label","shrinkwrap","three_hole_drill","perf","production_page","thickness","height","width","weight","text_paper_type","cover_finish_type","text_color","siren","unit_price"
76,"0412060842","0023-05-05","2023-09-08 10:25:12.584000",,150,143,165,,,NORMAL,INVOICED,PZ75,"9781428563315",MY VIEW LITERACY 25 SC TE G4 U4,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5800
77,"0412060843","0023-05-05","2023-09-08 10:25:12.676000",,150,143,165,,,NORMAL,INVOICED,PZ76,"9781428563322",MY VIEW LITERACY 25 SC TE G4 U5,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5800
78,"0412060844","0023-05-05","2023-09-08 10:25:12.768000",,150,143,165,,,NORMAL,INVOICED,PZ77,"9781428563339",MY VIEW LITERACY 25 SC TE G5 U1,COILHARD-TAB,NEW,,0,0,0,552,20.092800842285154,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.3400
79,"0412060845","0023-05-05","2023-09-08 10:25:12.862000",,850,808,935,,,NORMAL,INVOICED,PZ78,"9781428563346",MY VIEW LITERACY 25 SC TE G5 U2,COILHARD-TAB,NEW,,0,0,0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5800
80,"0412060846","0023-05-05","2023-09-08 10:25:12.961000",,150,143,165,,,NORMAL,INVOICED,PZ79,"9781428563353",MY VIEW LITERACY 25 SC TE G5 U3,COILHARD-TAB,NEW,,0,0,0,552,20.092800842285154,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.3400
81,"0412060847","0023-05-05","2023-09-08 10:25:13.055000",,150,143,165,,,NORMAL,INVOICED,PZ80,"9781428563360",MY VIEW LITERACY 25 SC TE G5 U4,COILHARD-TAB,NEW,,0,0,0,568,20.675200866699218,306.3875,254.0,1605.8060033479424,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.5800
82,"0412060848","0023-05-05","2023-09-08 10:25:13.149000",,150,143,165,,,NORMAL,INVOICED,PZ81,"9781428563377",MY VIEW LITERACY 25 SC TE G5 U5,COILHARD-TAB,NEW,,0,0,0,552,20.092800842285154,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.3400
83,"0412060322","0023-08-04","2023-09-08 10:25:13.245000",,50,48,55,,,NORMAL,INVOICED,PZ82,"9781418307837",ENVGA20 MS TEPO ALG2 G10/11,COILHARD-TAB,NEW,,0,0,0,112,4.076800170898437,306.3875,254.0,356.6626681134904,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,8.3400
84,"0412060309","0023-08-04","2023-09-08 10:25:13.327000",,150,143,165,,,NORMAL,INVOICED,PZ83,"9781418333430",MGGEO21 MI TE G6/8,CASEBIND,NEW,,0,0,0,1010,33.345,276.22499999999997,247.64999999999998,1934.1817482417493,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,24.7000
85,"0412060468","0023-08-04","2023-09-08 10:25:13.420000",,50,48,55,,,NORMAL,INVOICED,PZ84,"9780328784431",MTH15 CA CC TCHR OVRVW AND IMPLMNTN GR 5,COILHARD,NEW,,0,0,0,136,4.950400207519531,306.3875,254.0,410.7336904284615,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,7.3800
86,"0412060535","0023-08-04","2023-09-08 10:25:13.506000",,150,143,165,,,NORMAL,INVOICED,PZ85,"9781323204849",INTSCI16 SP SE GR.3,PERFECT,NEW,,0,0,0,426,21.261000000000003,276.22499999999997,209.54999999999998,903.7645351124997,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,13.1400
87,"0412060623","0023-08-04","2023-09-08 10:25:13.595000",,100,95,110,,,NORMAL,INVOICED,PZ86,"9780328871445",SCI16 TE GR.2,COILHARD,NEW,,0,0,0,528,19.219200805664062,306.3875,254.0,1484.5586628229903,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,15.0600
89,"0412059995","0023-08-04","2023-09-08 10:25:13.772000",,100,95,110,,,NORMAL,INVOICED,PZ88,"9780133308617",HSM16 TX PRSN ALG1 TE PKG,COILHARD,NEW,1,0,0,0,1118,40.69520170593262,306.3875,276.22499999999997,3370.9551170257146,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,27.9300
90,Kit HSM16.1,"0023-08-04","2023-09-08 10:25:13.866000",,100,95,110,,,NORMAL,INVOICED,PZ89,"9780133300659",HSM16 TX ALG1 TE V2 G8/9,COILHARD,NEW,0,0,0,0,590,21.476000900268552,306.3875,276.22499999999997,1798.0206804212803,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,0.0000
91,Kit HSM16.2,"0023-08-04","2023-09-08 10:25:13.964000",,100,95,110,,,NORMAL,INVOICED,PZ90,"9780133300666",HSM16 TX ALG1 TE V1 G8/9,COILHARD,NEW,0,0,0,0,528,19.219200805664062,306.3875,276.22499999999997,1613.320045820002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,0.0000
92,"0412060376","0023-08-11","2023-09-08 10:25:14.059000",,150,143,165,,,NORMAL,INVOICED,PZ91,"9781323206980",MGS17 OH TE GR 6,COILHARD,NEW,,0,0,0,1008,36.691201538085934,276.22499999999997,247.64999999999998,2462.3296842816962,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,24.6600
93,"0412059894","0023-08-11","2023-09-08 10:25:14.146000",,500,475,550,,,NORMAL,INVOICED,PZ92,"9781418391881",FL MAGRUDERS GOVERNMENT TE 9/12,CASEBIND,NEW,,0,0,0,1264,41.092,276.22499999999997,247.64999999999998,2412.0054901729995,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,29.7800
94,"0412059504","0023-08-11","2023-09-08 10:25:14.241000",,500,475,550,,,NORMAL,INVOICED,PZ93,"9780768578812",ENVMTH21 CC TE G7 ACCEL V1,COILHARD,NEW,,0,0,0,592,21.548800903320313,306.3875,254.0,1659.8770256629136,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.3400
95,"0412060547","0023-08-11","2023-09-08 10:25:14.328000",,650,618,715,,,NORMAL,INVOICED,PZ94,"9780328962280",ELVSCI19 SP FL SE G1,PERFECT,NEW,,0,0,0,240,12.24,276.22499999999997,209.54999999999998,509.58165412499983,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,4.5200
96,"0412060549","0023-08-11","2023-09-08 10:25:14.416000",,1000,950,1100,,,NORMAL,INVOICED,PZ95,"9781418364205",SEFR23 SE GR. K,PERFECT,NEW,,0,0,0,206,10.591,276.22499999999997,209.54999999999998,440.7009451124999,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.4100
97,"0412060550","0023-08-11","2023-09-08 10:25:14.504000",,1000,950,1100,,,NORMAL,INVOICED,PZ96,"9781418364212",SEFR23 SE GR.1,PERFECT,NEW,,0,0,0,212,10.882,276.22499999999997,209.54999999999998,452.85636434999986,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.6200
98,"0412060551","0023-08-11","2023-09-08 10:25:14.594000",,1000,950,1100,,,NORMAL,INVOICED,PZ97,"9781418364229",SEFR23 SE GR.2,PERFECT,NEW,,0,0,0,168,8.748,276.22499999999997,209.54999999999998,363.7166232749999,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,2.9800
99,"0412060640","0023-08-11","2023-09-08 10:25:14.685000",,1500,1425,1650,,,NORMAL,INVOICED,PZ98,"9780134924519",ESS19 IL WKTXT GR.5B,PERFECT,NEW,,0,0,0,558,27.663000000000004,276.22499999999997,209.54999999999998,1171.1837583374995,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,7.1900
100,"0412060714","0023-08-11","2023-09-08 10:25:14.777000",,250,238,275,,,NORMAL,INVOICED,PZ99,"9780133225891",REAL14 PARA HISPANOBLANTES LVL A/B/1,PERFECT,NEW,,0,0,0,384,14.577600585937498,276.22499999999997,209.54999999999998,823.1220278718949,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,11.3300
101,"0412060745","0023-08-11","2023-09-08 10:25:14.867000",,150,143,165,,,NORMAL,INVOICED,PZ100,"9780133225907",REAL14 PARA HISPANOBLANTES LVL 2,PERFECT,NEW,,0,0,0,384,14.577600585937498,276.22499999999997,209.54999999999998,823.1220278718949,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,12.2000
102,"0412060749","0023-08-11","2023-09-08 10:25:14.961000",,250,238,275,,,NORMAL,INVOICED,PZ101,"9780133225914",REAL14 PARA HISPANOBLANTES LVL 3,PERFECT,NEW,,0,0,0,352,13.412800537109375,276.22499999999997,209.54999999999998,757.922672986737,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,10.5100
103,"0412060739-1","2024-08-18","2024-05-23 14:19:18.097000",,650,585,715,,,NORMAL,INVOICED,PZ102,"9781428549753",ENVMTH25 OK STND PRAC BLM TG G6,PERFECT,NEW,1,0,0,0,110,6.265,276.225,209.55,282.680495025,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,2.7900
104,"0412060740-1","2024-08-18","2024-05-23 14:19:32.998000",,650,585,715,,,NORMAL,INVOICED,PZ103,"9781428549760",ENVMTH25 OK STND PRAC BLM TG G7,PERFECT,NEW,1,0,0,0,104,5.956,276.225,209.55,269.48318271,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,2.6700
105,"0412060741","0023-08-18","2023-09-08 10:25:15.243000",,650,618,715,,,NORMAL,INVOICED,PZ104,"9781428549777",ENVMTH25 OK STND PRAC BLM TG G8,PERFECT,NEW,1,0,0,0,96,5.544,276.22499999999997,209.54999999999998,251.88676628999997,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,2.5500
106,"0412060742","0023-08-18","2023-09-08 10:25:15.337000",,750,713,825,,,NORMAL,INVOICED,PZ105,"9781428549357",ENVAGA25 OK STND PRAC BLM TG ALG1 G8/9 ,PERFECT,NEW,1,0,0,0,110,6.265,276.22499999999997,209.54999999999998,282.68049502499997,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,2.6400
107,"0412060744","0023-08-18","2023-09-08 10:25:15.429000",,750,713,825,,,NORMAL,INVOICED,PZ106,"9781428549364",ENVAGA25 OK STND PRAC BLM TG ALG2 G10/11,PERFECT,NEW,1,0,0,0,128,7.191999999999999,276.22499999999997,209.54999999999998,322.27243196999996,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,2.8700
108,"0412060743","0023-08-18","2023-09-08 10:25:15.524000",,750,713,825,,,NORMAL,INVOICED,PZ107,"9781428549371",ENVAGA25 OK STND PRAC BLM TG GEOM G9/10 ,PERFECT,NEW,1,0,0,0,88,5.132,276.22499999999997,209.54999999999998,234.29034986999994,Birch_W40_TB,LAYFLAT-GLOSS,"4/4",SAV,2.2900
109,"0412060691","0023-08-11","2023-09-08 10:25:15.620000",,300,285,330,,,NORMAL,INVOICED,PZ108,"9781418291723",ELVMGS19 EARTH SYSTEMS TE,CASEBIND,NEW,,0,0,0,300,11.690000000000001,276.22499999999997,247.64999999999998,598.5327058354999,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,10.5000
110,"0412060692","0023-08-18","2023-09-08 10:25:15.714000",,250,238,275,,,NORMAL,INVOICED,PZ109,"9781418291648",ELVMGS19 ENERGY TRANSFER TE,CASEBIND,NEW,,0,0,0,176,7.908,276.22499999999997,247.64999999999998,365.26442237299995,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,8.0200
111,"0412060693","0023-08-18","2023-09-08 10:25:15.814000",,250,238,275,,,NORMAL,INVOICED,PZ110,"9781418291716",ELVMGS19 CYCLES INFLUENC WTHER & CLMT TE,CASEBIND,NEW,,0,0,0,240,9.86,276.22499999999997,247.64999999999998,485.6609557729999,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,9.3000
112,"0412060537","0023-08-18","2023-09-08 10:25:15.912000",,500,475,550,,,NORMAL,INVOICED,PZ111,"9781418283797",ENVAGA19 INTI TE V1,CASEBIND,NEW,,0,0,0,424,15.472000000000001,301.625,254.0,929.1788268,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,12.9800
113,"0412060538","0023-08-18","2023-09-08 10:25:16.011000",,500,475,550,,,NORMAL,INVOICED,PZ112,"9781418283803",ENVAGA19 INTII TE V1,CASEBIND,NEW,,0,0,0,552,19.375999999999998,301.625,254.0,1198.8557068000002,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,15.5400
114,"0412060540","0023-08-18","2023-09-08 10:25:16.108000",,400,380,440,,,NORMAL,INVOICED,PZ113,"9781418283827",ENVAGA19 INTI TE V2,CASEBIND,NEW,,0,0,0,480,17.18,301.625,254.0,1047.1624618,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,14.1000
115,"0412060542","0023-08-18","2023-09-08 10:25:16.205000",,200,190,220,,,NORMAL,INVOICED,PZ114,"9781418283841",ENVAGA19 INTIII TE V2,CASEBIND,NEW,,0,0,0,536,18.887999999999998,301.625,254.0,1165.1460968000001,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,15.3800
116,"0412060541","0023-08-18","2023-09-08 10:25:16.301000",,350,333,385,,,NORMAL,INVOICED,PZ115,"9781418283834",ENVAGA19 INTII TE V2,CASEBIND,NEW,,0,0,0,640,22.06,301.625,254.0,1384.2585618,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,17.3000
117,"0412060539","0023-08-18","2023-09-08 10:25:16.400000",,400,380,440,,,NORMAL,INVOICED,PZ116,"9781418283810",ENVAGA19 INTIII TE V1,CASEBIND,NEW,,0,0,0,528,18.644,301.625,254.0,1148.2912918000002,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,15.0600
118,"0412060610","0023-08-18","2023-09-08 10:25:16.513000",,700,665,770,,,NORMAL,INVOICED,PZ117,"9780328973057",ESS19 TG GR.4,COILHARD,NEW,,0,0,0,588,21.403200897216795,306.3875,254.0,1648.9196279854182,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,16.2600
119,"0412060785","0023-09-08","2023-09-08 10:25:16.621000",,500,475,550,,,NORMAL,INVOICED,PZ118,"9781418276690",ILIT TRG: PRG OVRVW,COILHARD,NEW,,0,0,0,168,6.115200256347656,276.22499999999997,209.54999999999998,374.0266671183478,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,7.8600
120,"0412060625","0023-08-18","2023-09-08 10:25:16.741000",,1500,1425,1650,,,NORMAL,INVOICED,PZ119,"9780768567786",ENVMTH21 CC TEPO G7,COILHARD-TAB,NEW,,0,0,0,126,4.586400192260742,306.3875,254.0,395.01355998472354,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,8.7400
121,"0412060626","0023-08-18","2023-09-08 10:25:16.862000",,1000,950,1100,,,NORMAL,INVOICED,PZ120,"9780768567793",ENVMTH21 CC TEPO G8,COILHARD-TAB,NEW,,0,0,0,128,4.6592001953125,306.3875,254.0,400.49225882347116,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,8.7400
122,"0412060543","0023-08-18","2023-09-08 10:25:16.979000",,750,713,825,,,NORMAL,INVOICED,PZ121,"9781418283889",ENVAGA19 INT TE PRGRM OVRVW,COILHARD-TAB,NEW,,0,0,0,144,5.241600219726562,306.3875,254.0,444.32184953345194,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,9.2900
123,"0412060544","0023-08-18","2023-09-08 10:25:17.093000",,750,713,825,,,NORMAL,INVOICED,PZ122,"9781418283896",ENVAGA19 INT CC TE PRGRM OVRVW,COILHARD-TAB,NEW,,0,0,0,152,5.532800231933593,306.3875,254.0,466.2366448884423,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,9.9500
124,"0412060616","0023-08-11","2023-09-08 10:25:17.190000",,500,475,550,,,NORMAL,INVOICED,PZ123,"9781323205884",HSES17 TE G9/12,CASEBIND,NEW,,0,0,0,928,30.843999999999998,276.22499999999997,231.77499999999998,1667.1080686804996,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,23.0600
125,"0412060624","0023-08-18","2023-09-08 10:25:17.308000",,1500,1425,1650,,,NORMAL,INVOICED,PZ124,"9780768567779",ENVMTH21 CC TEPO G6,COILHARD-TAB,NEW,,0,0,0,132,4.026,306.3875,254.0,332.350935893625,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,8.7400
126,"0412060688","0023-08-04","2023-09-08 10:25:17.416000",,300,285,330,,,NORMAL,INVOICED,PZ125,"9781418291747",ELVMGS19 EARTHS PLACE IN THE UNIVERSE TE,CASEBIND,NEW,,0,0,0,180,8.030000000000001,276.22499999999997,247.64999999999998,372.78920571049997,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,6.9500
127,"0412060689","0023-08-14","2023-09-08 10:25:17.522000",,300,285,330,,,NORMAL,INVOICED,PZ126,"9781418291631",ELVMGS19 STRUC & PROP OF MATTER TE,CASEBIND,NEW,,0,0,0,160,7.42,276.22499999999997,247.64999999999998,335.16528902299996,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,7.7000
128,"0412060690","0023-08-14","2023-09-08 10:25:17.627000",,300,285,330,,,NORMAL,INVOICED,PZ127,"9781418291662",ELVMGS19 FORCES TE,CASEBIND,NEW,,0,0,0,180,8.030000000000001,276.22499999999997,247.64999999999998,372.78920571049997,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,8.1000
129,"0412060686","0023-08-18","2023-09-08 10:25:17.734000",,250,238,275,,,NORMAL,INVOICED,PZ128,"9781418291679",ELVMGS19 WAVES & INFORMATION TECH TE,CASEBIND,NEW,,0,0,0,192,8.396,276.22499999999997,247.64999999999998,395.36355572299993,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,8.3400
130,"0412060687","0023-08-18","2023-09-08 10:25:17.841000",,300,285,330,,,NORMAL,INVOICED,PZ129,"9781418291693",ELVMGS19 RELATIONSHIP WTHIN ECOSYSTEM TE,CASEBIND,NEW,,0,0,0,228,9.494,276.22499999999997,247.64999999999998,463.08660576049994,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,8.9800
131,"0412060856-1","0023-08-25","2023-09-08 10:25:17.958000",,25,24,28,,,NORMAL,INVOICED,PZ130,"9780328764518",SCI15 SP TX TE GR. K,COILHARD,NEW,,0,0,0,324,11.793600494384766,306.3875,276.22499999999997,1005.5953771319249,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,10.9800
132,"0412060683","0023-08-25","2023-09-08 10:25:18.078000",,35,33,39,,,NORMAL,INVOICED,PZ131,"9780328764563",SCI15 SP TX TE GR.3,COILHARD,NEW,,0,0,0,806,29.3384012298584,306.3875,276.22499999999997,2441.4938590321854,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,20.8200
133,"0412060869","0023-08-25","2023-09-08 10:25:18.197000",,30,29,33,,,NORMAL,INVOICED,PZ132,"9780328764549",SCI15 SP TX TE GR.2,COILHARD,NEW,,0,0,0,696,25.334401062011718,306.3875,276.22499999999997,2113.7991847395947,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,18.1800
134,"0412060874","0023-08-25","2023-09-08 10:25:18.315000",,25,24,28,,,NORMAL,INVOICED,PZ133,"9780328764600",SCI15 SP TX TE GR.5,COILHARD,NEW,,0,0,0,888,32.32320135498047,306.3875,276.22499999999997,2685.7753435048435,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,22.2600
135,"0412060857","0023-08-25","2023-09-08 10:25:18.447000",,25,24,28,,,NORMAL,INVOICED,PZ134,"9780328619009",SCI15 TX TE GR. K,COILHARD-TAB,NEW,,0,0,0,324,11.793600494384766,306.3875,254.0,937.4047450207356,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,12.5800
136,"0412060858","0023-08-25","2023-09-08 10:25:18.590000",,65,62,72,,,NORMAL,INVOICED,PZ135,"9780328619016",SCI15 TX TE GR. 1,COILHARD-TAB,NEW,,0,0,0,684,24.89760104370117,306.3875,254.0,1923.5705359953026,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,19.7800
137,"0412060684","0023-08-25","2023-09-08 10:25:18.732000",,75,71,83,,,NORMAL,INVOICED,PZ136,"9780328619108",SCI15 TX TE GR. 2,COILHARD-TAB,NEW,,0,0,0,684,24.89760104370117,306.3875,254.0,1923.5705359953026,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,19.7800
138,"0412060859","0023-08-25","2023-09-08 10:25:18.866000",,70,67,77,,,NORMAL,INVOICED,PZ137,"9780328619191",SCI15 TX TE GR. 3,COILHARD-TAB,NEW,,0,0,0,804,29.265601226806638,306.3875,254.0,2252.292466320159,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,22.1800
139,"0412060860","0023-08-25","2023-09-08 10:25:19.002000",,80,76,88,,,NORMAL,INVOICED,PZ138,"9780328619306",SCI15 TX TE GR. 4,COILHARD-TAB,NEW,,0,0,0,792,28.828801208496092,306.3875,254.0,2219.4202732876734,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,21.9400
140,"0412060866","0023-08-25","2023-09-08 10:25:19.136000",,70,67,77,,,NORMAL,INVOICED,PZ139,"9780328619412",SCI15 TX TE GR. 5,COILHARD-TAB,NEW,,0,0,0,888,32.32320135498047,306.3875,254.0,2482.3978175475577,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,23.8600
141,"0412060425","0023-08-25","2023-09-08 10:25:19.251000",,1250,1188,1375,,,NORMAL,INVOICED,PZ140,"9780328948659",ELVMGS19 TE G7,CASEBIND,NEW,,0,0,0,792,26.695999999999998,276.22499999999997,247.64999999999998,1524.0810563479997,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,20.3400
142,"0412060622","0023-08-18","2023-09-08 10:25:19.368000",,50,48,55,,,NORMAL,INVOICED,PZ141,"9780328995677",ELVSCI19 SP ATE GR.3,CASEBIND,NEW,,0,0,0,333,12.666,276.22499999999997,209.54999999999998,562.056450159125,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,"4/4",SAV,11.5400
143,"0412060903","0023-08-18","2023-09-08 10:25:19.490000",,1000,950,1100,,,NORMAL,INVOICED,PZ142,"9781418269296",ENVMTH21 CC TE G6 V1,COILHARD,NEW,,0,0,0,394,14.341600601196289,306.3875,254.0,1117.4858406269013,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,12.4200
144,"0412060969","0023-08-18","2023-09-08 10:25:19.608000",,1000,950,1100,,,NORMAL,INVOICED,PZ143,"9781428423886",SPLWO11 INTL ED SE LVL G,PERFECT,NEW,,0,0,0,192,9.912,276.22499999999997,209.54999999999998,429.7031848499999,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.2000
145,"0412060657","0023-08-18","2023-09-08 10:25:19.720000",,750,713,825,,,NORMAL,INVOICED,PZ144,"9781428423893",SPLWO11 INTL ED SE LVL H,PERFECT,NEW,,0,0,0,192,9.912,276.22499999999997,209.54999999999998,429.7031848499999,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.5600
146,"0412060658","0023-08-18","2023-09-08 10:25:19.834000",,1000,950,1100,,,NORMAL,INVOICED,PZ145,"9781428423862",SPLWO11 INTL ED SE LVL E,PERFECT,NEW,,0,0,0,192,9.912,276.22499999999997,209.54999999999998,429.7031848499999,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.2000
147,"0412060548","0023-08-25","2023-09-08 10:25:19.953000",,200,190,220,,,NORMAL,INVOICED,PZ146,"9781269143776",MWGE13 OH W-I STDNT JRNL G7,PERFECT,NEW,,0,0,0,132,7.002,276.22499999999997,209.54999999999998,308.1489924749999,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,5.5300
148,"0412060750","0023-08-25","2023-09-08 10:25:20.071000",,1500,1425,1650,,,NORMAL,INVOICED,PZ147,"9780328986927",ESS19 SP CA WKTXT GR. K,PERFECT,NEW,,0,0,0,224,11.464,276.22499999999997,209.54999999999998,477.1672028249999,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,3.2200
149,"0412060751","0023-08-25","2023-09-08 10:25:20.189000",,1000,950,1100,,,NORMAL,INVOICED,PZ148,"9780328986972",ESS19 SP CA WKTXT GR.5,PERFECT,NEW,,0,0,0,544,26.984,276.22499999999997,209.54999999999998,1125.4562288249997,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,8.0000
150,"0412060943","0023-08-18","2023-09-08 10:25:20.304000",,350,333,385,,,NORMAL,INVOICED,PZ149,"9780134913247",ENV FL20 MTH SE V2 GE,PERFECT,NEW,,0,0,0,216,11.076,276.22499999999997,228.6,502.3199750999999,PAP1SW_70,LAYFLAT-GLOSS,"4/4",SAV,6.0800
151,"0412060414","0023-07-14","2023-09-08 10:25:20.420000",,50,48,55,,,NORMAL,INVOICED,PZ150,"9780328789979",MTH15 CA CC TE TOPICS PKG GR.3,SS,NEW,1,0,0,0,384,14.577600585937498,306.3875,254.0,1081.2569045395385,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,26.7500
152,Kit MCC3.1,"0023-07-14","2023-09-08 10:25:20.535000",,50,48,55,,,NORMAL,INVOICED,PZ151,"9780328782956",MTH15 CA COMMON CORE ENG TE GR3 TPC 01,SS,NEW,0,0,0,0,68,3.0752001037597654,306.3875,254.0,215.62248801741828,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,62.9700
153,Kit MCC3.2,"0023-07-14","2023-09-08 10:25:20.681000",,50,48,55,,,NORMAL,INVOICED,PZ152,"9780328782963",MTH15 CA COMMON CORE ENG TE GR3 TPC 02,SS,NEW,0,0,0,0,64,2.92960009765625,306.3875,254.0,204.6650903399231,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,"4/4",SAV,62.9700
