order_id,order_num,expected_date,reception_date,delivery_date,quantity,qty_min,qty_max,qty_produced,qty_delivered,priority_level,order_status,part_id,isbn13,title,binding_type,part_status,security_label,shrinkwrap,three_hole_drill,perf,production_page,thickness,height,width,weight,text_paper_type,cover_finish_type,text_color,siren,unit_price,fabrication_time_days
68,0412060834,2023-09-08 10:25:11.853,2023-09-08 10:25:11.853,2023-09-25 10:25:11.853,150,143,165,,,NORMAL,INVOICED,PZ67,9781428563230,MY VIEW LITERACY 25 SC TE G3 U1,COILHARD-TAB,NEW,,0.0,0.0,0.0,576,20.96640087890625,306.3875,254.0,1627.7207987029328,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.82,17.0
69,0412060835,2023-09-08 10:25:11.941,2023-09-08 10:25:11.941,2023-09-25 10:25:11.941,150,143,165,,,NORMAL,INVOICED,PZ68,9781428563247,MY VIEW LITERACY 25 SC TE G3 U2,COILHARD-TAB,NEW,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.34,17.0
70,0412060836,2023-09-08 10:25:12.032,2023-09-08 10:25:12.032,2023-09-25 10:25:12.032,850,808,935,,,NORMAL,INVOICED,PZ69,9781428563254,MY VIEW LITERACY 25 SC TE G3 U3,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,17.0
71,0412060837,2023-09-08 10:25:12.125,2023-09-08 10:25:12.125,2023-09-25 10:25:12.125,150,143,165,,,NORMAL,INVOICED,PZ70,9781428563261,MY VIEW LITERACY 25 SC TE G3 U4,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,17.0
72,0412060838,2023-09-08 10:25:12.214,2023-09-08 10:25:12.214,2023-09-25 10:25:12.214,150,143,165,,,NORMAL,INVOICED,PZ71,9781428563278,MY VIEW LITERACY 25 SC TE G3 U5,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,17.0
73,0412060839,2023-09-08 10:25:12.305,2023-09-08 10:25:12.305,2023-09-25 10:25:12.305,150,143,165,,,NORMAL,INVOICED,PZ72,9781428563285,MY VIEW LITERACY 25 SC TE G4 U1,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,17.0
74,0412060840,2023-09-08 10:25:12.398,2023-09-08 10:25:12.398,2023-09-25 10:25:12.398,850,808,935,,,NORMAL,INVOICED,PZ73,9781428563292,MY VIEW LITERACY 25 SC TE G4 U2,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.66,17.0
75,0412060841,2023-09-08 10:25:12.492,2023-09-08 10:25:12.492,2023-09-25 10:25:12.492,150,143,165,,,NORMAL,INVOICED,PZ74,9781428563308,MY VIEW LITERACY 25 SC TE G4 U3,COILHARD-TAB,NEW,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.34,17.0
76,0412060842,2023-09-08 10:25:12.584,2023-09-08 10:25:12.584,2023-09-25 10:25:12.584,150,143,165,,,NORMAL,INVOICED,PZ75,9781428563315,MY VIEW LITERACY 25 SC TE G4 U4,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,17.0
77,0412060843,2023-09-08 10:25:12.676,2023-09-08 10:25:12.676,2023-09-25 10:25:12.676,150,143,165,,,NORMAL,INVOICED,PZ76,9781428563322,MY VIEW LITERACY 25 SC TE G4 U5,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,17.0
78,0412060844,2023-09-08 10:25:12.768,2023-09-08 10:25:12.768,2023-09-25 10:25:12.768,150,143,165,,,NORMAL,INVOICED,PZ77,9781428563339,MY VIEW LITERACY 25 SC TE G5 U1,COILHARD-TAB,NEW,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.34,17.0
79,0412060845,2023-09-08 10:25:12.862,2023-09-08 10:25:12.862,2023-09-25 10:25:12.862,850,808,935,,,NORMAL,INVOICED,PZ78,9781428563346,MY VIEW LITERACY 25 SC TE G5 U2,COILHARD-TAB,NEW,,0.0,0.0,0.0,564,20.529600860595703,306.3875,254.0,1594.848605670447,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,17.0
80,0412060846,2023-09-08 10:25:12.961,2023-09-08 10:25:12.961,2023-09-25 10:25:12.961,150,143,165,,,NORMAL,INVOICED,PZ79,9781428563353,MY VIEW LITERACY 25 SC TE G5 U3,COILHARD-TAB,NEW,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.34,17.0
81,0412060847,2023-09-08 10:25:13.055,2023-09-08 10:25:13.055,2023-09-25 10:25:13.055,150,143,165,,,NORMAL,INVOICED,PZ80,9781428563360,MY VIEW LITERACY 25 SC TE G5 U4,COILHARD-TAB,NEW,,0.0,0.0,0.0,568,20.675200866699218,306.3875,254.0,1605.8060033479424,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.58,17.0
82,0412060848,2023-09-08 10:25:13.149,2023-09-08 10:25:13.149,2023-09-25 10:25:13.149,150,143,165,,,NORMAL,INVOICED,PZ81,9781428563377,MY VIEW LITERACY 25 SC TE G5 U5,COILHARD-TAB,NEW,,0.0,0.0,0.0,552,20.092800842285158,306.3875,254.0,1561.9764126379614,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.34,17.0
83,0412060322,2023-09-08 10:25:13.245,2023-09-08 10:25:13.245,2023-09-25 10:25:13.245,50,48,55,,,NORMAL,INVOICED,PZ82,9781418307837,ENVGA20 MS TEPO ALG2 G10/11,COILHARD-TAB,NEW,,0.0,0.0,0.0,112,4.076800170898437,306.3875,254.0,356.6626681134904,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,8.34,17.0
84,0412060309,2023-09-08 10:25:13.327,2023-09-08 10:25:13.327,2023-09-25 10:25:13.327,150,143,165,,,NORMAL,INVOICED,PZ83,9781418333430,MGGEO21 MI TE G6/8,CASEBIND,NEW,,0.0,0.0,0.0,1010,33.345,276.225,247.65,1934.1817482417491,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,24.7,17.0
85,0412060468,2023-09-08 10:25:13.420,2023-09-08 10:25:13.420,2023-09-25 10:25:13.420,50,48,55,,,NORMAL,INVOICED,PZ84,9780328784431,MTH15 CA CC TCHR OVRVW AND IMPLMNTN GR 5,COILHARD,NEW,,0.0,0.0,0.0,136,4.950400207519531,306.3875,254.0,410.7336904284615,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,7.38,17.0
86,0412060535,2023-09-08 10:25:13.506,2023-09-08 10:25:13.506,2023-09-25 10:25:13.506,150,143,165,,,NORMAL,INVOICED,PZ85,9781323204849,INTSCI16 SP SE GR.3,PERFECT,NEW,,0.0,0.0,0.0,426,21.261000000000003,276.225,209.55,903.7645351124996,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,13.14,17.0
87,0412060623,2023-09-08 10:25:13.595,2023-09-08 10:25:13.595,2023-09-25 10:25:13.595,100,95,110,,,NORMAL,INVOICED,PZ86,9780328871445,SCI16 TE GR.2,COILHARD,NEW,,0.0,0.0,0.0,528,19.219200805664062,306.3875,254.0,1484.5586628229903,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,15.06,17.0
89,0412059995,2023-09-08 10:25:13.772,2023-09-08 10:25:13.772,2023-09-25 10:25:13.772,100,95,110,,,NORMAL,INVOICED,PZ88,9780133308617,HSM16 TX PRSN ALG1 TE PKG,COILHARD,NEW,1.0,0.0,0.0,0.0,1118,40.69520170593262,306.3875,276.225,3370.9551170257146,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,27.93,17.0
90,Kit HSM16.1,2023-09-08 10:25:13.866,2023-09-08 10:25:13.866,2023-09-25 10:25:13.866,100,95,110,,,NORMAL,INVOICED,PZ89,9780133300659,HSM16 TX ALG1 TE V2 G8/9,COILHARD,NEW,0.0,0.0,0.0,0.0,590,21.476000900268552,306.3875,276.225,1798.0206804212803,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,0.0,17.0
91,Kit HSM16.2,2023-09-08 10:25:13.964,2023-09-08 10:25:13.964,2023-09-25 10:25:13.964,100,95,110,,,NORMAL,INVOICED,PZ90,9780133300666,HSM16 TX ALG1 TE V1 G8/9,COILHARD,NEW,0.0,0.0,0.0,0.0,528,19.219200805664062,306.3875,276.225,1613.320045820002,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,0.0,17.0
92,0412060376,2023-09-08 10:25:14.059,2023-09-08 10:25:14.059,2023-09-25 10:25:14.059,150,143,165,,,NORMAL,INVOICED,PZ91,9781323206980,MGS17 OH TE GR 6,COILHARD,NEW,,0.0,0.0,0.0,1008,36.691201538085934,276.225,247.65,2462.329684281696,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,24.66,17.0
93,0412059894,2023-09-08 10:25:14.146,2023-09-08 10:25:14.146,2023-09-25 10:25:14.146,500,475,550,,,NORMAL,INVOICED,PZ92,9781418391881,FL MAGRUDERS GOVERNMENT TE 9/12,CASEBIND,NEW,,0.0,0.0,0.0,1264,41.092,276.225,247.65,2412.0054901729995,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,29.78,17.0
94,0412059504,2023-09-08 10:25:14.241,2023-09-08 10:25:14.241,2023-09-25 10:25:14.241,500,475,550,,,NORMAL,INVOICED,PZ93,9780768578812,ENVMTH21 CC TE G7 ACCEL V1,COILHARD,NEW,,0.0,0.0,0.0,592,21.548800903320316,306.3875,254.0,1659.8770256629136,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.34,17.0
95,0412060547,2023-09-08 10:25:14.328,2023-09-08 10:25:14.328,2023-09-25 10:25:14.328,650,618,715,,,NORMAL,INVOICED,PZ94,9780328962280,ELVSCI19 SP FL SE G1,PERFECT,NEW,,0.0,0.0,0.0,240,12.24,276.225,209.55,509.58165412499983,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,4.52,17.0
96,0412060549,2023-09-08 10:25:14.416,2023-09-08 10:25:14.416,2023-09-25 10:25:14.416,1000,950,1100,,,NORMAL,INVOICED,PZ95,9781418364205,SEFR23 SE GR. K,PERFECT,NEW,,0.0,0.0,0.0,206,10.591,276.225,209.55,440.7009451124999,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,3.41,17.0
97,0412060550,2023-09-08 10:25:14.504,2023-09-08 10:25:14.504,2023-09-25 10:25:14.504,1000,950,1100,,,NORMAL,INVOICED,PZ96,9781418364212,SEFR23 SE GR.1,PERFECT,NEW,,0.0,0.0,0.0,212,10.882,276.225,209.55,452.8563643499999,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,3.62,17.0
98,0412060551,2023-09-08 10:25:14.594,2023-09-08 10:25:14.594,2023-09-25 10:25:14.594,1000,950,1100,,,NORMAL,INVOICED,PZ97,9781418364229,SEFR23 SE GR.2,PERFECT,NEW,,0.0,0.0,0.0,168,8.748,276.225,209.55,363.7166232749999,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,2.98,17.0
99,0412060640,2023-09-08 10:25:14.685,2023-09-08 10:25:14.685,2023-09-25 10:25:14.685,1500,1425,1650,,,NORMAL,INVOICED,PZ98,9780134924519,ESS19 IL WKTXT GR.5B,PERFECT,NEW,,0.0,0.0,0.0,558,27.663000000000004,276.225,209.55,1171.1837583374995,PAP1SW_70,LAYFLAT-GLOSS,4/4,SAV,7.19,17.0
100,0412060714,2023-09-08 10:25:14.777,2023-09-08 10:25:14.777,2023-09-25 10:25:14.777,250,238,275,,,NORMAL,INVOICED,PZ99,9780133225891,REAL14 PARA HISPANOBLANTES LVL A/B/1,PERFECT,NEW,,0.0,0.0,0.0,384,14.577600585937498,276.225,209.55,823.1220278718949,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,11.33,17.0
101,0412060745,2023-09-08 10:25:14.867,2023-09-08 10:25:14.867,2023-09-25 10:25:14.867,150,143,165,,,NORMAL,INVOICED,PZ100,9780133225907,REAL14 PARA HISPANOBLANTES LVL 2,PERFECT,NEW,,0.0,0.0,0.0,384,14.577600585937498,276.225,209.55,823.1220278718949,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,12.2,17.0
102,0412060749,2023-09-08 10:25:14.961,2023-09-08 10:25:14.961,2023-09-25 10:25:14.961,250,238,275,,,NORMAL,INVOICED,PZ101,9780133225914,REAL14 PARA HISPANOBLANTES LVL 3,PERFECT,NEW,,0.0,0.0,0.0,352,13.412800537109376,276.225,209.55,757.922672986737,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,10.51,17.0
103,0412060739-1,2024-08-18 00:00:00.000,2024-05-23 14:19:18.097,2024-06-09 14:19:18.097,650,585,715,,,NORMAL,INVOICED,PZ102,9781428549753,ENVMTH25 OK STND PRAC BLM TG G6,PERFECT,NEW,1.0,0.0,0.0,0.0,110,6.265,276.225,209.55,282.680495025,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,2.79,17.0
104,0412060740-1,2024-08-18 00:00:00.000,2024-05-23 14:19:32.998,2024-06-09 14:19:32.998,650,585,715,,,NORMAL,INVOICED,PZ103,9781428549760,ENVMTH25 OK STND PRAC BLM TG G7,PERFECT,NEW,1.0,0.0,0.0,0.0,104,5.956,276.225,209.55,269.48318271,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,2.67,17.0
105,0412060741,2023-09-08 10:25:15.243,2023-09-08 10:25:15.243,2023-09-25 10:25:15.243,650,618,715,,,NORMAL,INVOICED,PZ104,9781428549777,ENVMTH25 OK STND PRAC BLM TG G8,PERFECT,NEW,1.0,0.0,0.0,0.0,96,5.544,276.225,209.55,251.88676629,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,2.55,17.0
106,0412060742,2023-09-08 10:25:15.337,2023-09-08 10:25:15.337,2023-09-25 10:25:15.337,750,713,825,,,NORMAL,INVOICED,PZ105,9781428549357,ENVAGA25 OK STND PRAC BLM TG ALG1 G8/9 ,PERFECT,NEW,1.0,0.0,0.0,0.0,110,6.265,276.225,209.55,282.680495025,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,2.64,17.0
107,0412060744,2023-09-08 10:25:15.429,2023-09-08 10:25:15.429,2023-09-25 10:25:15.429,750,713,825,,,NORMAL,INVOICED,PZ106,9781428549364,ENVAGA25 OK STND PRAC BLM TG ALG2 G10/11,PERFECT,NEW,1.0,0.0,0.0,0.0,128,7.191999999999999,276.225,209.55,322.27243197,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,2.87,17.0
108,0412060743,2023-09-08 10:25:15.524,2023-09-08 10:25:15.524,2023-09-25 10:25:15.524,750,713,825,,,NORMAL,INVOICED,PZ107,9781428549371,ENVAGA25 OK STND PRAC BLM TG GEOM G9/10 ,PERFECT,NEW,1.0,0.0,0.0,0.0,88,5.132,276.225,209.55,234.29034986999997,Birch_W40_TB,LAYFLAT-GLOSS,4/4,SAV,2.29,17.0
109,0412060691,2023-09-08 10:25:15.620,2023-09-08 10:25:15.620,2023-09-25 10:25:15.620,300,285,330,,,NORMAL,INVOICED,PZ108,9781418291723,ELVMGS19 EARTH SYSTEMS TE,CASEBIND,NEW,,0.0,0.0,0.0,300,11.69,276.225,247.65,598.5327058354999,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,10.5,17.0
110,0412060692,2023-09-08 10:25:15.714,2023-09-08 10:25:15.714,2023-09-25 10:25:15.714,250,238,275,,,NORMAL,INVOICED,PZ109,9781418291648,ELVMGS19 ENERGY TRANSFER TE,CASEBIND,NEW,,0.0,0.0,0.0,176,7.908,276.225,247.65,365.264422373,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,8.02,17.0
111,0412060693,2023-09-08 10:25:15.814,2023-09-08 10:25:15.814,2023-09-25 10:25:15.814,250,238,275,,,NORMAL,INVOICED,PZ110,9781418291716,ELVMGS19 CYCLES INFLUENC WTHER & CLMT TE,CASEBIND,NEW,,0.0,0.0,0.0,240,9.86,276.225,247.65,485.6609557729999,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,9.3,17.0
112,0412060537,2023-09-08 10:25:15.912,2023-09-08 10:25:15.912,2023-09-25 10:25:15.912,500,475,550,,,NORMAL,INVOICED,PZ111,9781418283797,ENVAGA19 INTI TE V1,CASEBIND,NEW,,0.0,0.0,0.0,424,15.472,301.625,254.0,929.1788268,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,12.98,17.0
113,0412060538,2023-09-08 10:25:16.011,2023-09-08 10:25:16.011,2023-09-25 10:25:16.011,500,475,550,,,NORMAL,INVOICED,PZ112,9781418283803,ENVAGA19 INTII TE V1,CASEBIND,NEW,,0.0,0.0,0.0,552,19.376,301.625,254.0,1198.8557068000002,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,15.54,17.0
114,0412060540,2023-09-08 10:25:16.108,2023-09-08 10:25:16.108,2023-09-25 10:25:16.108,400,380,440,,,NORMAL,INVOICED,PZ113,9781418283827,ENVAGA19 INTI TE V2,CASEBIND,NEW,,0.0,0.0,0.0,480,17.18,301.625,254.0,1047.1624618,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,14.1,17.0
115,0412060542,2023-09-08 10:25:16.205,2023-09-08 10:25:16.205,2023-09-25 10:25:16.205,200,190,220,,,NORMAL,INVOICED,PZ114,9781418283841,ENVAGA19 INTIII TE V2,CASEBIND,NEW,,0.0,0.0,0.0,536,18.888,301.625,254.0,1165.1460968,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,15.38,17.0
116,0412060541,2023-09-08 10:25:16.301,2023-09-08 10:25:16.301,2023-09-25 10:25:16.301,350,333,385,,,NORMAL,INVOICED,PZ115,9781418283834,ENVAGA19 INTII TE V2,CASEBIND,NEW,,0.0,0.0,0.0,640,22.06,301.625,254.0,1384.2585618,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,17.3,17.0
117,0412060539,2023-09-08 10:25:16.400,2023-09-08 10:25:16.400,2023-09-25 10:25:16.400,400,380,440,,,NORMAL,INVOICED,PZ116,9781418283810,ENVAGA19 INTIII TE V1,CASEBIND,NEW,,0.0,0.0,0.0,528,18.644,301.625,254.0,1148.2912918000002,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,15.06,17.0
118,0412060610,2023-09-08 10:25:16.513,2023-09-08 10:25:16.513,2023-09-25 10:25:16.513,700,665,770,,,NORMAL,INVOICED,PZ117,9780328973057,ESS19 TG GR.4,COILHARD,NEW,,0.0,0.0,0.0,588,21.403200897216795,306.3875,254.0,1648.9196279854182,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,16.26,17.0
119,0412060785,2023-09-08 10:25:16.621,2023-09-08 10:25:16.621,2023-09-25 10:25:16.621,500,475,550,,,NORMAL,INVOICED,PZ118,9781418276690,ILIT TRG: PRG OVRVW,COILHARD,NEW,,0.0,0.0,0.0,168,6.115200256347656,276.225,209.55,374.0266671183478,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,7.86,17.0
120,0412060625,2023-09-08 10:25:16.741,2023-09-08 10:25:16.741,2023-09-25 10:25:16.741,1500,1425,1650,,,NORMAL,INVOICED,PZ119,9780768567786,ENVMTH21 CC TEPO G7,COILHARD-TAB,NEW,,0.0,0.0,0.0,126,4.586400192260742,306.3875,254.0,395.01355998472354,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,8.74,17.0
121,0412060626,2023-09-08 10:25:16.862,2023-09-08 10:25:16.862,2023-09-25 10:25:16.862,1000,950,1100,,,NORMAL,INVOICED,PZ120,9780768567793,ENVMTH21 CC TEPO G8,COILHARD-TAB,NEW,,0.0,0.0,0.0,128,4.6592001953125,306.3875,254.0,400.4922588234712,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,8.74,17.0
122,0412060543,2023-09-08 10:25:16.979,2023-09-08 10:25:16.979,2023-09-25 10:25:16.979,750,713,825,,,NORMAL,INVOICED,PZ121,9781418283889,ENVAGA19 INT TE PRGRM OVRVW,COILHARD-TAB,NEW,,0.0,0.0,0.0,144,5.241600219726562,306.3875,254.0,444.321849533452,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,9.29,17.0
123,0412060544,2023-09-08 10:25:17.093,2023-09-08 10:25:17.093,2023-09-25 10:25:17.093,750,713,825,,,NORMAL,INVOICED,PZ122,9781418283896,ENVAGA19 INT CC TE PRGRM OVRVW,COILHARD-TAB,NEW,,0.0,0.0,0.0,152,5.532800231933593,306.3875,254.0,466.2366448884423,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,9.95,17.0
124,0412060616,2023-09-08 10:25:17.190,2023-09-08 10:25:17.190,2023-09-25 10:25:17.190,500,475,550,,,NORMAL,INVOICED,PZ123,9781323205884,HSES17 TE G9/12,CASEBIND,NEW,,0.0,0.0,0.0,928,30.844,276.225,231.775,1667.1080686804996,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,23.06,17.0
125,0412060624,2023-09-08 10:25:17.308,2023-09-08 10:25:17.308,2023-09-25 10:25:17.308,1500,1425,1650,,,NORMAL,INVOICED,PZ124,9780768567779,ENVMTH21 CC TEPO G6,COILHARD-TAB,NEW,,0.0,0.0,0.0,132,4.026,306.3875,254.0,332.350935893625,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,8.74,17.0
126,0412060688,2023-09-08 10:25:17.416,2023-09-08 10:25:17.416,2023-09-25 10:25:17.416,300,285,330,,,NORMAL,INVOICED,PZ125,9781418291747,ELVMGS19 EARTHS PLACE IN THE UNIVERSE TE,CASEBIND,NEW,,0.0,0.0,0.0,180,8.030000000000001,276.225,247.65,372.7892057105,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,6.95,17.0
127,0412060689,2023-09-08 10:25:17.522,2023-09-08 10:25:17.522,2023-09-25 10:25:17.522,300,285,330,,,NORMAL,INVOICED,PZ126,9781418291631,ELVMGS19 STRUC & PROP OF MATTER TE,CASEBIND,NEW,,0.0,0.0,0.0,160,7.42,276.225,247.65,335.165289023,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,7.7,17.0
128,0412060690,2023-09-08 10:25:17.627,2023-09-08 10:25:17.627,2023-09-25 10:25:17.627,300,285,330,,,NORMAL,INVOICED,PZ127,9781418291662,ELVMGS19 FORCES TE,CASEBIND,NEW,,0.0,0.0,0.0,180,8.030000000000001,276.225,247.65,372.7892057105,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,8.1,17.0
129,0412060686,2023-09-08 10:25:17.734,2023-09-08 10:25:17.734,2023-09-25 10:25:17.734,250,238,275,,,NORMAL,INVOICED,PZ128,9781418291679,ELVMGS19 WAVES & INFORMATION TECH TE,CASEBIND,NEW,,0.0,0.0,0.0,192,8.396,276.225,247.65,395.36355572299993,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,8.34,17.0
130,0412060687,2023-09-08 10:25:17.841,2023-09-08 10:25:17.841,2023-09-25 10:25:17.841,300,285,330,,,NORMAL,INVOICED,PZ129,9781418291693,ELVMGS19 RELATIONSHIP WTHIN ECOSYSTEM TE,CASEBIND,NEW,,0.0,0.0,0.0,228,9.494,276.225,247.65,463.0866057605,FSC_MC_CVG_SilkHO_1.061,LAYFLAT-GLOSS,4/4,SAV,8.98,17.0
131,0412060856-1,2023-09-08 10:25:17.958,2023-09-08 10:25:17.958,2023-09-25 10:25:17.958,25,24,28,,,NORMAL,INVOICED,PZ130,9780328764518,SCI15 SP TX TE GR. K,COILHARD,NEW,,0.0,0.0,0.0,324,11.793600494384766,306.3875,276.225,1005.5953771319248,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,10.98,17.0
132,0412060683,2023-09-08 10:25:18.078,2023-09-08 10:25:18.078,2023-09-25 10:25:18.078,35,33,39,,,NORMAL,INVOICED,PZ131,9780328764563,SCI15 SP TX TE GR.3,COILHARD,NEW,,0.0,0.0,0.0,806,29.3384012298584,306.3875,276.225,2441.4938590321854,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,20.82,17.0
133,0412060869,2023-09-08 10:25:18.197,2023-09-08 10:25:18.197,2023-09-25 10:25:18.197,30,29,33,,,NORMAL,INVOICED,PZ132,9780328764549,SCI15 SP TX TE GR.2,COILHARD,NEW,,0.0,0.0,0.0,696,25.33440106201172,306.3875,276.225,2113.7991847395947,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,18.18,17.0
134,0412060874,2023-09-08 10:25:18.315,2023-09-08 10:25:18.315,2023-09-25 10:25:18.315,25,24,28,,,NORMAL,INVOICED,PZ133,9780328764600,SCI15 SP TX TE GR.5,COILHARD,NEW,,0.0,0.0,0.0,888,32.32320135498047,306.3875,276.225,2685.7753435048435,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,22.26,17.0
135,0412060857,2023-09-08 10:25:18.447,2023-09-08 10:25:18.447,2023-09-25 10:25:18.447,25,24,28,,,NORMAL,INVOICED,PZ134,9780328619009,SCI15 TX TE GR. K,COILHARD-TAB,NEW,,0.0,0.0,0.0,324,11.793600494384766,306.3875,254.0,937.4047450207356,FSC_MC_CVG_SilkHO_1.0_70,LAYFLAT-GLOSS,4/4,SAV,12.58,17.0
